Febre de Chikungunya - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Todos os casos por Semana epidem. notificação e UF de notificação
Período:2023
"Semana epidem. notificação";"RO";"AC";"AM";"RR";"PA";"AP";"TO";"MA";"PI";"CE";"RN";"PB";"PE";"AL";"SE";"BA";"MG";"RJ";"SP";"PR";"SC";"RS";"MS";"MT";"GO";"DF";"Total"
"Semana 17";40;13;24;9;66;4;433;155;370;382;202;78;227;34;139;873;5260;57;446;265;53;43;790;35;151;37;10186
"Semana 18";47;7;10;16;62;3;366;165;246;325;97;68;198;30;127;788;4307;78;394;239;44;24;659;14;144;39;8497
"Semana 19";39;10;3;4;60;1;334;201;232;398;133;67;196;23;185;900;4541;99;528;272;57;26;656;16;146;59;9186
"Semana 20";48;8;17;4;73;9;237;145;235;306;105;85;203;29;180;901;4171;72;472;202;44;28;638;23;129;42;8406
"Semana 21";14;3;16;4;56;2;232;187;203;325;70;59;181;26;148;826;3006;70;456;131;33;26;545;32;159;27;6837
"Semana 22";20;10;8;4;59;5;174;158;200;268;102;56;169;32;107;727;2665;66;323;129;20;22;398;16;124;51;5913
"Semana 23";20;2;13;4;45;1;129;112;208;237;64;39;121;29;114;541;1758;65;229;82;10;12;300;9;110;30;4284
"Semana 24";13;2;11;15;64;4;137;122;187;272;117;43;111;23;109;598;1938;80;252;71;11;8;220;10;110;19;4547
"Semana 25";12;1;14;6;50;-;103;106;131;225;68;47;92;25;124;559;1552;57;205;54;9;12;204;9;104;28;3797
"Semana 26";15;1;9;7;52;1;90;117;120;182;51;36;80;18;90;486;1198;62;160;58;4;6;226;13;100;25;3207
"Semana 27";13;2;7;6;42;1;64;103;116;197;66;36;115;26;147;515;778;46;161;39;8;12;177;3;83;13;2776
"Semana 28";18;2;15;5;31;7;63;135;73;166;52;47;163;46;115;480;623;61;103;21;12;13;215;11;69;20;2566
"Semana 29";20;2;11;16;38;1;47;121;68;137;45;30;115;24;101;356;858;36;104;17;5;5;152;6;64;16;2395
"Semana 30";12;2;13;4;50;2;30;78;59;134;42;32;111;12;122;266;451;33;124;29;5;8;122;11;50;17;1819
"Semana 31";13;3;8;15;48;5;33;99;64;127;41;39;127;18;100;260;388;53;87;22;2;4;116;14;63;11;1760
"Semana 32";12;2;15;11;68;4;42;101;46;96;49;31;83;21;125;250;346;34;111;21;12;6;138;3;49;12;1688
"Semana 33";12;2;14;40;45;2;30;76;28;77;41;25;130;19;141;247;283;42;90;25;5;3;140;8;24;11;1560
"Semana 34";18;1;21;35;60;2;24;56;31;91;44;29;138;12;132;229;290;34;69;19;5;3;115;5;36;2;1501
"Semana 35";13;3;10;4;36;2;22;52;22;95;33;43;91;18;131;201;292;36;85;23;4;-;85;8;30;15;1354
"Semana 36";16;2;15;7;23;1;21;33;8;73;30;23;97;10;65;122;193;36;75;19;5;2;52;8;29;3;968
"Semana 37";13;1;6;9;41;1;32;49;19;65;35;34;113;7;61;198;254;36;89;27;1;3;78;13;40;12;1237
"Semana 38";14;-;13;3;29;-;21;29;14;73;42;35;102;14;82;155;288;51;89;17;4;4;52;6;44;5;1186
"Semana 39";7;1;4;8;32;3;22;20;14;58;39;33;93;10;59;107;287;45;95;22;6;3;67;20;34;11;1100
"Semana 40";8;2;3;10;31;7;20;15;6;57;39;28;89;13;59;137;484;52;72;30;10;1;91;9;21;7;1301
"Semana 41";11;-;5;3;21;4;19;20;5;46;36;26;67;5;43;107;275;32;70;10;7;4;40;15;15;7;893
"Semana 42";17;1;1;2;24;6;27;17;8;57;36;25;101;14;36;153;374;34;98;27;15;4;88;19;30;12;1226
"Semana 43";17;2;6;7;45;4;29;12;8;58;27;35;106;5;55;159;397;40;94;35;12;7;109;25;25;9;1328
"Semana 44";9;-;3;6;23;4;25;18;4;30;27;19;56;6;32;112;415;43;58;7;9;5;67;13;13;4;1008
"Semana 45";10;1;8;8;37;5;37;22;9;44;39;32;160;11;39;126;652;41;122;15;9;3;157;15;32;11;1645
"Semana 46";13;1;12;3;55;9;34;12;5;37;23;19;113;8;26;162;721;30;89;11;6;5;100;12;35;8;1549
"Semana 47";11;7;2;6;43;2;43;13;7;55;29;23;132;2;40;164;1125;55;94;12;8;6;130;16;55;8;2088
"Semana 48";4;16;7;4;41;6;22;14;5;44;29;20;98;4;33;137;1340;52;137;21;5;6;110;10;48;9;2222
"Semana 49";15;9;10;8;27;-;44;19;8;44;26;32;102;5;37;136;1378;42;163;12;14;6;124;11;69;13;2354
"Semana 50";13;21;10;5;41;4;41;11;12;41;32;39;119;11;30;203;1780;62;182;14;14;6;105;12;217;20;3045
"Semana 51";22;11;13;10;50;2;36;14;6;30;25;17;112;3;33;94;2541;69;366;15;13;4;98;12;201;18;3815
"Semana 52";25;20;14;9;28;2;18;4;8;22;19;23;72;4;20;79;2692;72;355;10;14;4;79;11;205;26;3835
"Total";984;304;582;503;2375;135;11451;4270;5238;9398;3637;2201;7453;1044;4708;23186;130426;3416;9959;3862;944;578;15656;711;3999;1173;248193
 Fonte: Ministério da Saúde/SVSA - Sistema de Informação de Agravos de Notificação - Sinan Net
 Notas:
 
 As bases de dados de chikungunya aqui disponíveis compõem um banco único a partir de 2014, podendo haver pequenas divergências
 com os dados disponibilizados pelo CGARB (Coordenação Geral de Vigilância de Arboviroses - CGARB) em sua série histórica, que para tal,
 realiza análise ano a ano, com a base congelada para cada ano analisado.
 A partir de 2020 o estado do Espírito Santo passou a utilizar o sistema e-SUS Vigilância em Saúde. Portanto, para os casos de Arboviroses
 urbanas do Espírito Santo foram considerados apenas os dados disponibilizados pelo Sinan online (dengue e chikungunya) e Sinan Net (zika).
 Períodos Disponíveis ou período - Correspondem aos anos de notificação dos casos e semana epidemiológica, em cada período pode apresentar
 notificações com data de notificação do ano anterior (semana epidemiológica 52 ou 53) e posterior (semana epidemiológica 01).
 Para cálculo da incidência, recomenda-se utilizar locais de residência.
 Dados de 2014 atualizados em 13/07/2015.
 Dados de 2015 atualizados em 27/09/2016.
 Dados de 2016 atualizados em 06/07/2017.
 Dados de 2017 atualizados em 18/07/2018.
 Dados de 2018 atualizados em 01/10/2019.
 Dados de 2019 atualizados em 10/07/2020.
 Dados de 2020 atualizados em 23/07/2021.
 Dados de 2021 atualizados em 12/07/2022.
 Dados de 2022 atualizados em 18/07/2023.
 Dados de 2023 atualizados em 04/06/2024 às 07 horas.
 Dados de 2024 atualizados em 25/03/2025 às 22:00 horas, sujeitos à revisão.
 Dados de 2025 atualizados em 28/04/2025 às 03:00 horas, sujeitos à revisão.
 * Dados disponibilizados no TABNET em abril de 2025.
 
