Semana epidem. notificação;RO;AC;AM;RR;PA;AP;TO;MA;PI;CE;RN;PB;PE;AL;SE;BA;MG;RJ;SP;PR;SC;RS;MS;MT;GO;DF
Semana 22;14.0;11.0;5.0;39;95.0;9;72.0;35.0;43.0;211.0;97.0;31.0;279.0;11.0;34.0;589.0;2337.0;126.0;767.0;31.0;17.0;3;410.0;769.0;343.0;13
Semana 23;18.0;21.0;3.0;33;117.0;19;105.0;48.0;58.0;258.0;99.0;74.0;328.0;18.0;48.0;493.0;2479.0;135.0;896.0;32.0;24.0;15;508.0;934.0;454.0;21
Semana 24;10.0;18.0;2.0;12;111.0;13;73.0;37.0;57.0;188.0;111.0;80.0;324.0;18.0;40.0;357.0;2522.0;94.0;781.0;38.0;18.0;13;521.0;843.0;339.0;6
Semana 25;15.0;18.0;6.0;2;82.0;11;42.0;24.0;31.0;153.0;61.0;75.0;322.0;11.0;44.0;301.0;1441.0;87.0;742.0;51.0;17.0;12;473.0;848.0;279.0;18
Semana 26;10.0;23.0;1.0;7;84.0;17;32.0;31.0;30.0;129.0;76.0;52.0;251.0;21.0;34.0;222.0;974.0;132.0;681.0;30.0;20.0;12;358.0;696.0;236.0;6
Semana 27;17.0;12.0;8.0;3;75.0;15;22.0;30.0;22.0;114.0;83.0;73.0;343.0;18.0;43.0;166.0;1112.0;80.0;485.0;29.0;13.0;5;246.0;671.0;149.0;15
Semana 28;12.0;20.0;8.0;3;59.0;24;21.0;25.0;12.0;129.0;91.0;87.0;266.0;13.0;35.0;214.0;1027.0;68.0;363.0;19.0;12.0;9;144.0;501.0;103.0;3
Semana 29;6.0;17.0;6.0;4;66.0;38;11.0;15.0;19.0;140.0;100.0;88.0;213.0;11.0;32.0;174.0;679.0;80.0;408.0;13.0;11.0;2;147.0;374.0;118.0;9
Semana 30;6.0;16.0;5.0;4;62.0;13;18.0;18.0;21.0;110.0;74.0;105.0;238.0;17.0;26.0;166.0;487.0;53.0;352.0;13.0;10.0;4;167.0;314.0;105.0;3
Semana 31;12.0;10.0;11.0;7;61.0;28;19.0;14.0;11.0;113.0;92.0;88.0;212.0;18.0;25.0;141.0;497.0;64.0;397.0;12.0;10.0;15;165.0;395.0;59.0;5
Semana 32;10.0;24.0;2.0;8;58.0;28;24.0;22.0;8.0;130.0;75.0;75.0;257.0;7.0;23.0;152.0;472.0;34.0;310.0;24.0;12.0;4;158.0;276.0;60.0;5
Semana 33;16.0;11.0;7.0;10;58.0;11;15.0;15.0;3.0;115.0;76.0;68.0;249.0;10.0;21.0;126.0;265.0;47.0;252.0;13.0;8.0;3;169.0;234.0;47.0;7
Semana 34;5.0;14.0;5.0;17;51.0;10;15.0;22.0;8.0;117.0;58.0;73.0;176.0;19.0;20.0;107.0;330.0;28.0;239.0;21.0;7.0;4;230.0;220.0;62.0;4
Semana 35;11.0;21.0;6.0;7;52.0;8;17.0;18.0;5.0;80.0;42.0;66.0;205.0;8.0;22.0;99.0;323.0;25.0;197.0;16.0;5.0;4;166.0;164.0;45.0;4
Semana 36;14.0;7.0;7.0;17;46.0;7;9.0;21.0;5.0;75.0;40.0;55.0;152.0;7.0;34.0;85.0;265.0;36.0;266.0;28.0;8.0;3;195.0;151.0;51.0;4
Semana 37;4.0;6.0;12.0;28;42.0;4;14.0;9.0;11.0;68.0;41.0;44.0;161.0;3.0;19.0;106.0;259.0;41.0;272.0;30.0;6.0;6;186.0;123.0;56.0;-
Semana 38;15.0;7.0;6.0;43;37.0;6;13.0;9.0;9.0;68.0;26.0;40.0;176.0;6.0;19.0;94.0;297.0;39.0;248.0;27.0;4.0;1;167.0;93.0;49.0;2
Semana 39;7.0;5.0;14.0;18;31.0;3;24.0;24.0;6.0;44.0;40.0;34.0;132.0;4.0;10.0;98.0;330.0;44.0;248.0;21.0;11.0;1;162.0;95.0;39.0;7
Semana 40;4.0;12.0;15.0;8;29.0;5;11.0;14.0;7.0;30.0;12.0;30.0;133.0;8.0;16.0;57.0;270.0;43.0;203.0;13.0;6.0;4;161.0;105.0;35.0;6
Semana 41;2.0;10.0;8.0;8;41.0;3;17.0;12.0;8.0;32.0;33.0;37.0;126.0;8.0;11.0;52.0;204.0;23.0;198.0;17.0;7.0;4;142.0;86.0;35.0;6
Semana 42;17.0;15.0;9.0;8;46.0;3;14.0;9.0;8.0;62.0;35.0;37.0;107.0;6.0;15.0;77.0;234.0;47.0;269.0;17.0;3.0;3;172.0;90.0;25.0;10
Semana 43;24.0;16.0;5.0;10;46.0;2;16.0;10.0;5.0;50.0;33.0;57.0;118.0;5.0;11.0;60.0;234.0;37.0;289.0;21.0;7.0;4;167.0;98.0;26.0;11
Semana 44;13.0;12.0;12.0;6;37.0;8;6.0;10.0;6.0;57.0;21.0;35.0;96.0;5.0;6.0;63.0;221.0;244.0;302.0;7.0;6.0;3;186.0;96.0;31.0;6
Semana 45;15.0;13.0;8.0;8;35.0;2;13.0;12.0;3.0;59.0;26.0;40.0;99.0;4.0;14.0;74.0;249.0;87.0;294.0;17.0;8.0;5;167.0;93.0;43.0;12
Semana 46;17.0;3.0;8.0;4;35.0;5;14.0;11.0;4.0;52.0;26.0;34.0;86.0;8.0;4.0;66.0;243.0;43.0;341.0;11.0;8.0;3;163.0;99.0;33.0;15
Semana 47;14.0;5.0;15.0;11;26.0;5;30.0;19.0;3.0;67.0;23.0;34.0;86.0;7.0;9.0;79.0;285.0;78.0;398.0;14.0;11.0;5;185.0;121.0;51.0;9
Semana 48;21.0;4.0;5.0;9;27.0;6;19.0;18.0;3.0;62.0;10.0;43.0;85.0;3.0;12.0;86.0;359.0;78.0;536.0;33.0;9.0;4;209.0;234.0;54.0;13
Semana 49;29.0;19.0;5.0;6;19.0;3;31.0;17.0;5.0;47.0;19.0;34.0;82.0;6.0;8.0;70.0;385.0;83.0;518.0;85.0;7.0;4;217.0;353.0;57.0;9
Semana 50;19.0;30.0;9.0;9;34.0;5;17.0;29.0;6.0;38.0;23.0;24.0;88.0;2.0;10.0;88.0;374.0;61.0;605.0;88.0;13.0;-;197.0;507.0;43.0;7
Semana 51;41.0;34.0;5.0;12;37.0;1;15.0;13.0;10.0;47.0;24.0;27.0;77.0;4.0;6.0;77.0;417.0;106.0;549.0;73.0;11.0;9;208.0;506.0;56.0;9
Semana 52;18.0;28.0;6.0;-;15.0;1;4.0;19.0;3.0;12.0;14.0;13.0;47.0;4.0;10.0;38.0;250.0;37.0;399.0;54.0;13.0;3;104.0;386.0;31.0;6
