2025-05-01 14:06:29,995 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:06:30,183 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:06:30,307 - INFO - Column selected: UF de notificação
2025-05-01 14:06:30,415 - INFO - Content selected: Todos os casos
2025-05-01 14:06:30,549 - INFO - Year selected: 2025
2025-05-01 14:06:30,646 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:06:30,661 - INFO - Switched to new tab.
2025-05-01 14:06:32,192 - INFO - CSV file download initiated.
2025-05-01 14:07:02,195 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140630191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:02,196 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:03,988 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:04,154 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:04,306 - INFO - Column selected: UF de notificação
2025-05-01 14:07:04,442 - INFO - Content selected: Todos os casos
2025-05-01 14:07:04,651 - INFO - Year selected: 2024
2025-05-01 14:07:04,799 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:04,819 - INFO - Switched to new tab.
2025-05-01 14:07:05,686 - INFO - CSV file download initiated.
2025-05-01 14:07:35,689 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140704191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:35,690 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:37,258 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:37,424 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:37,569 - INFO - Column selected: UF de notificação
2025-05-01 14:07:37,703 - INFO - Content selected: Todos os casos
2025-05-01 14:07:37,889 - INFO - Year selected: 2023
2025-05-01 14:07:38,009 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:38,035 - INFO - Switched to new tab.
2025-05-01 14:07:38,667 - INFO - CSV file download initiated.
2025-05-01 14:08:08,670 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140737191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:08:08,672 - INFO - Stage Download for year {year} saved.
2025-05-01 14:08:10,865 - INFO - Driver closed successfully.
2025-05-01 15:32:36,970 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:36,988 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:37,008 - INFO - First five rows:
  Semana epidem. notificação     RO  AC    AM RR    PA  AP    TO  ...      SP     PR    SC    RS     MS      MT    GO  DF
0                  Semana 01    5.0   5   3.0  1   7.0   1   2.0  ...   338.0   46.0   5.0   4.0  175.0   273.0  19.0   -
1                  Semana 02   40.0  50  17.0  3  55.0   8  22.0  ...   894.0  101.0  11.0   3.0  458.0  1334.0  57.0   5
2                  Semana 03   68.0  41   7.0  4  56.0  27  20.0  ...  1147.0  119.0  10.0   7.0  560.0  2302.0  77.0   5
3                  Semana 04   91.0  29  16.0  2  70.0  20  36.0  ...  1435.0  146.0  10.0   5.0  710.0  3001.0  96.0   8
4                  Semana 05  133.0  50   9.0  6  91.0  18  45.0  ...  1510.0  153.0  14.0  17.0  772.0  3810.0  99.0   9

[5 rows x 27 columns]
2025-05-01 15:32:37,048 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 5
2025-05-01 15:32:37,232 - INFO - Saved data: Year 2025, Week 3, Region AM, Confirmed Cases 7
2025-05-01 15:32:37,237 - INFO - Saved data: Year 2025, Week 4, Region AM, Confirmed Cases 16
2025-05-01 15:32:37,241 - INFO - Saved data: Year 2025, Week 5, Region AM, Confirmed Cases 9
2025-05-01 15:32:37,246 - INFO - Saved data: Year 2025, Week 6, Region AM, Confirmed Cases 16
2025-05-01 15:32:37,250 - INFO - Saved data: Year 2025, Week 7, Region AM, Confirmed Cases 22
2025-05-01 15:32:37,256 - INFO - Saved data: Year 2025, Week 8, Region AM, Confirmed Cases 21
2025-05-01 15:32:37,261 - INFO - Saved data: Year 2025, Week 9, Region AM, Confirmed Cases 19
2025-05-01 15:32:37,266 - INFO - Saved data: Year 2025, Week 10, Region AM, Confirmed Cases 7
2025-05-01 15:32:37,271 - INFO - Saved data: Year 2025, Week 11, Region AM, Confirmed Cases 13
2025-05-01 15:32:37,276 - INFO - Saved data: Year 2025, Week 12, Region AM, Confirmed Cases 9
2025-05-01 15:32:37,281 - INFO - Saved data: Year 2025, Week 13, Region AM, Confirmed Cases 11
2025-05-01 15:32:37,285 - INFO - Saved data: Year 2025, Week 14, Region AM, Confirmed Cases 11
2025-05-01 15:32:37,290 - INFO - Saved data: Year 2025, Week 15, Region AM, Confirmed Cases 6
2025-05-01 15:32:37,293 - INFO - Saved data: Year 2025, Week 16, Region AM, Confirmed Cases 6
2025-05-01 15:32:37,298 - INFO - Saved data: Year 2025, Week 17, Region AM, Confirmed Cases 6
2025-05-01 15:32:37,305 - INFO - Saved data: Year 2025, Week 1, Region RR, Confirmed Cases 1
2025-05-01 15:32:37,309 - INFO - Saved data: Year 2025, Week 2, Region RR, Confirmed Cases 3
2025-05-01 15:32:37,314 - INFO - Saved data: Year 2025, Week 3, Region RR, Confirmed Cases 4
2025-05-01 15:32:37,318 - INFO - Saved data: Year 2025, Week 4, Region RR, Confirmed Cases 2
2025-05-01 15:32:37,324 - INFO - Saved data: Year 2025, Week 5, Region RR, Confirmed Cases 6
2025-05-01 15:32:37,327 - INFO - Saved data: Year 2025, Week 6, Region RR, Confirmed Cases 6
2025-05-01 15:32:37,332 - INFO - Saved data: Year 2025, Week 7, Region RR, Confirmed Cases 9
2025-05-01 15:32:37,337 - INFO - Saved data: Year 2025, Week 8, Region RR, Confirmed Cases 0
2025-05-01 15:32:37,341 - INFO - Saved data: Year 2025, Week 9, Region RR, Confirmed Cases 9
2025-05-01 15:32:37,345 - INFO - Saved data: Year 2025, Week 10, Region RR, Confirmed Cases 4
2025-05-01 15:32:37,348 - INFO - Saved data: Year 2025, Week 11, Region RR, Confirmed Cases 2
2025-05-01 15:32:37,353 - INFO - Saved data: Year 2025, Week 12, Region RR, Confirmed Cases 2
2025-05-01 15:32:37,361 - INFO - Saved data: Year 2025, Week 13, Region RR, Confirmed Cases 3
2025-05-01 15:32:37,366 - INFO - Saved data: Year 2025, Week 14, Region RR, Confirmed Cases 2
2025-05-01 15:32:37,372 - INFO - Saved data: Year 2025, Week 15, Region RR, Confirmed Cases 4
2025-05-01 15:32:37,376 - INFO - Saved data: Year 2025, Week 16, Region RR, Confirmed Cases 2
2025-05-01 15:32:37,380 - INFO - Saved data: Year 2025, Week 17, Region RR, Confirmed Cases 1
2025-05-01 15:32:37,388 - INFO - Saved data: Year 2025, Week 1, Region PA, Confirmed Cases 7
2025-05-01 15:32:37,392 - INFO - Saved data: Year 2025, Week 2, Region PA, Confirmed Cases 55
2025-05-01 15:32:37,396 - INFO - Saved data: Year 2025, Week 3, Region PA, Confirmed Cases 56
2025-05-01 15:32:37,400 - INFO - Saved data: Year 2025, Week 4, Region PA, Confirmed Cases 70
2025-05-01 15:32:37,405 - INFO - Saved data: Year 2025, Week 5, Region PA, Confirmed Cases 91
2025-05-01 15:32:37,409 - INFO - Saved data: Year 2025, Week 6, Region PA, Confirmed Cases 127
2025-05-01 15:32:37,413 - INFO - Saved data: Year 2025, Week 7, Region PA, Confirmed Cases 138
2025-05-01 15:32:37,418 - INFO - Saved data: Year 2025, Week 8, Region PA, Confirmed Cases 121
2025-05-01 15:32:37,422 - INFO - Saved data: Year 2025, Week 9, Region PA, Confirmed Cases 96
2025-05-01 15:32:37,425 - INFO - Saved data: Year 2025, Week 10, Region PA, Confirmed Cases 48
2025-05-01 15:32:37,429 - INFO - Saved data: Year 2025, Week 11, Region PA, Confirmed Cases 86
2025-05-01 15:32:37,434 - INFO - Saved data: Year 2025, Week 12, Region PA, Confirmed Cases 78
2025-05-01 15:32:37,439 - INFO - Saved data: Year 2025, Week 13, Region PA, Confirmed Cases 65
2025-05-01 15:32:37,443 - INFO - Saved data: Year 2025, Week 14, Region PA, Confirmed Cases 43
2025-05-01 15:32:37,447 - INFO - Saved data: Year 2025, Week 15, Region PA, Confirmed Cases 55
2025-05-01 15:32:37,452 - INFO - Saved data: Year 2025, Week 16, Region PA, Confirmed Cases 24
2025-05-01 15:32:37,457 - INFO - Saved data: Year 2025, Week 17, Region PA, Confirmed Cases 12
2025-05-01 15:32:37,465 - INFO - Saved data: Year 2025, Week 1, Region AP, Confirmed Cases 1
2025-05-01 15:32:37,470 - INFO - Saved data: Year 2025, Week 2, Region AP, Confirmed Cases 8
2025-05-01 15:32:37,474 - INFO - Saved data: Year 2025, Week 3, Region AP, Confirmed Cases 27
2025-05-01 15:32:37,478 - INFO - Saved data: Year 2025, Week 4, Region AP, Confirmed Cases 20
2025-05-01 15:32:37,482 - INFO - Saved data: Year 2025, Week 5, Region AP, Confirmed Cases 18
2025-05-01 15:32:37,487 - INFO - Saved data: Year 2025, Week 6, Region AP, Confirmed Cases 4
2025-05-01 15:32:37,490 - INFO - Saved data: Year 2025, Week 7, Region AP, Confirmed Cases 8
2025-05-01 15:32:37,494 - INFO - Saved data: Year 2025, Week 8, Region AP, Confirmed Cases 15
2025-05-01 15:32:37,497 - INFO - Saved data: Year 2025, Week 9, Region AP, Confirmed Cases 10
2025-05-01 15:32:37,501 - INFO - Saved data: Year 2025, Week 10, Region AP, Confirmed Cases 4
2025-05-01 15:32:37,505 - INFO - Saved data: Year 2025, Week 11, Region AP, Confirmed Cases 6
2025-05-01 15:32:37,509 - INFO - Saved data: Year 2025, Week 12, Region AP, Confirmed Cases 3
2025-05-01 15:32:37,512 - INFO - Saved data: Year 2025, Week 13, Region AP, Confirmed Cases 3
2025-05-01 15:32:37,516 - INFO - Saved data: Year 2025, Week 14, Region AP, Confirmed Cases 0
2025-05-01 15:32:37,521 - INFO - Saved data: Year 2025, Week 15, Region AP, Confirmed Cases 1
2025-05-01 15:32:37,525 - INFO - Saved data: Year 2025, Week 16, Region AP, Confirmed Cases 0
2025-05-01 15:32:37,529 - INFO - Saved data: Year 2025, Week 17, Region AP, Confirmed Cases 1
2025-05-01 15:32:37,536 - INFO - Saved data: Year 2025, Week 1, Region TO, Confirmed Cases 2
2025-05-01 15:32:37,540 - INFO - Saved data: Year 2025, Week 2, Region TO, Confirmed Cases 22
2025-05-01 15:32:37,546 - INFO - Saved data: Year 2025, Week 3, Region TO, Confirmed Cases 20
2025-05-01 15:32:37,550 - INFO - Saved data: Year 2025, Week 4, Region TO, Confirmed Cases 36
2025-05-01 15:32:37,555 - INFO - Saved data: Year 2025, Week 5, Region TO, Confirmed Cases 45
2025-05-01 15:32:37,558 - INFO - Saved data: Year 2025, Week 6, Region TO, Confirmed Cases 36
2025-05-01 15:32:37,562 - INFO - Saved data: Year 2025, Week 7, Region TO, Confirmed Cases 53
2025-05-01 15:32:37,566 - INFO - Saved data: Year 2025, Week 8, Region TO, Confirmed Cases 61
2025-05-01 15:32:37,572 - INFO - Saved data: Year 2025, Week 9, Region TO, Confirmed Cases 58
2025-05-01 15:32:37,576 - INFO - Saved data: Year 2025, Week 10, Region TO, Confirmed Cases 48
2025-05-01 15:32:37,579 - INFO - Saved data: Year 2025, Week 11, Region TO, Confirmed Cases 47
2025-05-01 15:32:37,584 - INFO - Saved data: Year 2025, Week 12, Region TO, Confirmed Cases 45
2025-05-01 15:32:37,588 - INFO - Saved data: Year 2025, Week 13, Region TO, Confirmed Cases 28
2025-05-01 15:32:37,592 - INFO - Saved data: Year 2025, Week 14, Region TO, Confirmed Cases 42
2025-05-01 15:32:37,596 - INFO - Saved data: Year 2025, Week 15, Region TO, Confirmed Cases 45
2025-05-01 15:32:37,600 - INFO - Saved data: Year 2025, Week 16, Region TO, Confirmed Cases 52
2025-05-01 15:32:37,604 - INFO - Saved data: Year 2025, Week 17, Region TO, Confirmed Cases 31
2025-05-01 15:32:37,611 - INFO - Saved data: Year 2025, Week 1, Region MA, Confirmed Cases 7
2025-05-01 15:32:37,615 - INFO - Saved data: Year 2025, Week 2, Region MA, Confirmed Cases 13
2025-05-01 15:32:37,619 - INFO - Saved data: Year 2025, Week 3, Region MA, Confirmed Cases 17
2025-05-01 15:32:37,623 - INFO - Saved data: Year 2025, Week 4, Region MA, Confirmed Cases 38
2025-05-01 15:32:37,627 - INFO - Saved data: Year 2025, Week 5, Region MA, Confirmed Cases 55
2025-05-01 15:32:37,633 - INFO - Saved data: Year 2025, Week 6, Region MA, Confirmed Cases 43
2025-05-01 15:32:37,639 - INFO - Saved data: Year 2025, Week 7, Region MA, Confirmed Cases 44
2025-05-01 15:32:37,643 - INFO - Saved data: Year 2025, Week 8, Region MA, Confirmed Cases 44
2025-05-01 15:32:37,647 - INFO - Saved data: Year 2025, Week 9, Region MA, Confirmed Cases 45
2025-05-01 15:32:37,652 - INFO - Saved data: Year 2025, Week 10, Region MA, Confirmed Cases 22
2025-05-01 15:32:37,656 - INFO - Saved data: Year 2025, Week 11, Region MA, Confirmed Cases 55
2025-05-01 15:32:37,660 - INFO - Saved data: Year 2025, Week 12, Region MA, Confirmed Cases 53
2025-05-01 15:32:37,664 - INFO - Saved data: Year 2025, Week 13, Region MA, Confirmed Cases 46
2025-05-01 15:32:37,669 - INFO - Saved data: Year 2025, Week 14, Region MA, Confirmed Cases 49
2025-05-01 15:32:37,673 - INFO - Saved data: Year 2025, Week 15, Region MA, Confirmed Cases 29
2025-05-01 15:32:37,676 - INFO - Saved data: Year 2025, Week 16, Region MA, Confirmed Cases 13
2025-05-01 15:32:37,680 - INFO - Saved data: Year 2025, Week 17, Region MA, Confirmed Cases 17
2025-05-01 15:32:37,688 - INFO - Saved data: Year 2025, Week 1, Region PI, Confirmed Cases 1
2025-05-01 15:32:37,692 - INFO - Saved data: Year 2025, Week 2, Region PI, Confirmed Cases 6
2025-05-01 15:32:37,696 - INFO - Saved data: Year 2025, Week 3, Region PI, Confirmed Cases 5
2025-05-01 15:32:37,700 - INFO - Saved data: Year 2025, Week 4, Region PI, Confirmed Cases 14
2025-05-01 15:32:37,705 - INFO - Saved data: Year 2025, Week 5, Region PI, Confirmed Cases 15
2025-05-01 15:32:37,710 - INFO - Saved data: Year 2025, Week 6, Region PI, Confirmed Cases 13
2025-05-01 15:32:37,714 - INFO - Saved data: Year 2025, Week 7, Region PI, Confirmed Cases 14
2025-05-01 15:32:37,719 - INFO - Saved data: Year 2025, Week 8, Region PI, Confirmed Cases 29
2025-05-01 15:32:37,722 - INFO - Saved data: Year 2025, Week 9, Region PI, Confirmed Cases 23
2025-05-01 15:32:37,726 - INFO - Saved data: Year 2025, Week 10, Region PI, Confirmed Cases 16
2025-05-01 15:32:37,732 - INFO - Saved data: Year 2025, Week 11, Region PI, Confirmed Cases 19
2025-05-01 15:32:37,736 - INFO - Saved data: Year 2025, Week 12, Region PI, Confirmed Cases 32
2025-05-01 15:32:37,740 - INFO - Saved data: Year 2025, Week 13, Region PI, Confirmed Cases 31
2025-05-01 15:32:37,744 - INFO - Saved data: Year 2025, Week 14, Region PI, Confirmed Cases 27
2025-05-01 15:32:37,748 - INFO - Saved data: Year 2025, Week 15, Region PI, Confirmed Cases 36
2025-05-01 15:32:37,753 - INFO - Saved data: Year 2025, Week 16, Region PI, Confirmed Cases 32
2025-05-01 15:32:37,757 - INFO - Saved data: Year 2025, Week 17, Region PI, Confirmed Cases 18
2025-05-01 15:32:37,764 - INFO - Saved data: Year 2025, Week 1, Region CE, Confirmed Cases 14
2025-05-01 15:32:37,768 - INFO - Saved data: Year 2025, Week 2, Region CE, Confirmed Cases 40
2025-05-01 15:32:37,773 - INFO - Saved data: Year 2025, Week 3, Region CE, Confirmed Cases 53
2025-05-01 15:32:37,776 - INFO - Saved data: Year 2025, Week 4, Region CE, Confirmed Cases 71
2025-05-01 15:32:37,780 - INFO - Saved data: Year 2025, Week 5, Region CE, Confirmed Cases 81
2025-05-01 15:32:37,784 - INFO - Saved data: Year 2025, Week 6, Region CE, Confirmed Cases 110
2025-05-01 15:32:37,788 - INFO - Saved data: Year 2025, Week 7, Region CE, Confirmed Cases 107
2025-05-01 15:32:37,793 - INFO - Saved data: Year 2025, Week 8, Region CE, Confirmed Cases 147
2025-05-01 15:32:37,796 - INFO - Saved data: Year 2025, Week 9, Region CE, Confirmed Cases 122
2025-05-01 15:32:37,800 - INFO - Saved data: Year 2025, Week 10, Region CE, Confirmed Cases 60
2025-05-01 15:32:37,806 - INFO - Saved data: Year 2025, Week 11, Region CE, Confirmed Cases 141
2025-05-01 15:32:37,809 - INFO - Saved data: Year 2025, Week 12, Region CE, Confirmed Cases 156
2025-05-01 15:32:37,814 - INFO - Saved data: Year 2025, Week 13, Region CE, Confirmed Cases 176
2025-05-01 15:32:37,819 - INFO - Saved data: Year 2025, Week 14, Region CE, Confirmed Cases 262
2025-05-01 15:32:37,823 - INFO - Saved data: Year 2025, Week 15, Region CE, Confirmed Cases 148
2025-05-01 15:32:37,829 - INFO - Saved data: Year 2025, Week 16, Region CE, Confirmed Cases 130
2025-05-01 15:32:37,834 - INFO - Saved data: Year 2025, Week 17, Region CE, Confirmed Cases 66
2025-05-01 15:32:37,843 - INFO - Saved data: Year 2025, Week 1, Region RN, Confirmed Cases 12
2025-05-01 15:32:37,847 - INFO - Saved data: Year 2025, Week 2, Region RN, Confirmed Cases 13
2025-05-01 15:32:37,853 - INFO - Saved data: Year 2025, Week 3, Region RN, Confirmed Cases 27
2025-05-01 15:32:37,857 - INFO - Saved data: Year 2025, Week 4, Region RN, Confirmed Cases 43
2025-05-01 15:32:37,861 - INFO - Saved data: Year 2025, Week 5, Region RN, Confirmed Cases 52
2025-05-01 15:32:37,866 - INFO - Saved data: Year 2025, Week 6, Region RN, Confirmed Cases 46
2025-05-01 15:32:37,872 - INFO - Saved data: Year 2025, Week 7, Region RN, Confirmed Cases 53
2025-05-01 15:32:37,875 - INFO - Saved data: Year 2025, Week 8, Region RN, Confirmed Cases 44
2025-05-01 15:32:37,880 - INFO - Saved data: Year 2025, Week 9, Region RN, Confirmed Cases 62
2025-05-01 15:32:37,885 - INFO - Saved data: Year 2025, Week 10, Region RN, Confirmed Cases 42
2025-05-01 15:32:37,889 - INFO - Saved data: Year 2025, Week 11, Region RN, Confirmed Cases 89
2025-05-01 15:32:37,892 - INFO - Saved data: Year 2025, Week 12, Region RN, Confirmed Cases 125
2025-05-01 15:32:37,898 - INFO - Saved data: Year 2025, Week 13, Region RN, Confirmed Cases 99
2025-05-01 15:32:37,903 - INFO - Saved data: Year 2025, Week 14, Region RN, Confirmed Cases 104
2025-05-01 15:32:37,907 - INFO - Saved data: Year 2025, Week 15, Region RN, Confirmed Cases 132
2025-05-01 15:32:37,911 - INFO - Saved data: Year 2025, Week 16, Region RN, Confirmed Cases 84
2025-05-01 15:32:37,917 - INFO - Saved data: Year 2025, Week 17, Region RN, Confirmed Cases 92
2025-05-01 15:32:37,928 - INFO - Saved data: Year 2025, Week 1, Region PB, Confirmed Cases 13
2025-05-01 15:32:37,932 - INFO - Saved data: Year 2025, Week 2, Region PB, Confirmed Cases 36
2025-05-01 15:32:37,936 - INFO - Saved data: Year 2025, Week 3, Region PB, Confirmed Cases 20
2025-05-01 15:32:37,940 - INFO - Saved data: Year 2025, Week 4, Region PB, Confirmed Cases 62
2025-05-01 15:32:37,945 - INFO - Saved data: Year 2025, Week 5, Region PB, Confirmed Cases 133
2025-05-01 15:32:37,949 - INFO - Saved data: Year 2025, Week 6, Region PB, Confirmed Cases 163
2025-05-01 15:32:37,952 - INFO - Saved data: Year 2025, Week 7, Region PB, Confirmed Cases 191
2025-05-01 15:32:37,957 - INFO - Saved data: Year 2025, Week 8, Region PB, Confirmed Cases 208
2025-05-01 15:32:37,961 - INFO - Saved data: Year 2025, Week 9, Region PB, Confirmed Cases 112
2025-05-01 15:32:37,965 - INFO - Saved data: Year 2025, Week 10, Region PB, Confirmed Cases 124
2025-05-01 15:32:37,970 - INFO - Saved data: Year 2025, Week 11, Region PB, Confirmed Cases 124
