2025-05-01 14:13:30,417 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:13:30,569 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:13:30,712 - INFO - Column selected: UF de notificação
2025-05-01 14:13:30,829 - INFO - Content selected: Casos Prováveis
2025-05-01 14:13:31,065 - INFO - Year selected: 2025
2025-05-01 14:13:31,225 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:13:31,245 - INFO - Switched to new tab.
2025-05-01 14:13:33,899 - INFO - CSV file download initiated.
2025-05-01 14:14:03,901 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141331191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:03,903 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:07,536 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:07,755 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:07,940 - INFO - Column selected: UF de notificação
2025-05-01 14:14:08,159 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:08,477 - INFO - Year selected: 2024
2025-05-01 14:14:08,650 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:08,676 - INFO - Switched to new tab.
2025-05-01 14:14:18,663 - INFO - CSV file download initiated.
2025-05-01 14:14:48,665 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141416191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:48,666 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:52,516 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:52,707 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:52,861 - INFO - Column selected: UF de notificação
2025-05-01 14:14:53,008 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:53,250 - INFO - Year selected: 2023
2025-05-01 14:14:53,400 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:53,414 - INFO - Switched to new tab.
2025-05-01 14:14:55,862 - INFO - CSV file download initiated.
2025-05-01 14:15:25,865 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141454191_7_171_194.csv' para 'Dengue'
2025-05-01 14:15:25,865 - INFO - Stage Download for year {year} saved.
2025-05-01 14:15:29,063 - INFO - Driver closed successfully.
2025-05-01 15:37:17,475 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,491 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,507 - INFO - First five rows:
  Semana epidem. notificação    RO     AC     AM   RR     PA   AP  ...      PR     SC     RS     MS      MT      GO     DF
0                  Semana 01   8.0  191.0   49.0  1.0  105.0   14  ...   568.0  215.0   40.0   56.0   327.0   670.0  142.0
1                  Semana 02  31.0  538.0  151.0  4.0  333.0   57  ...  1292.0  368.0  147.0  171.0  1159.0  1978.0  280.0
2                  Semana 03  18.0  559.0  178.0  3.0  542.0   80  ...  1501.0  344.0  155.0  237.0  1839.0  2358.0  320.0
3                  Semana 04  34.0  591.0  184.0  3.0  656.0  112  ...  1820.0  377.0  189.0  271.0  1998.0  2775.0  310.0
4                  Semana 05  27.0  643.0  181.0  4.0  683.0  141  ...  2185.0  382.0  192.0  294.0  1910.0  3367.0  385.0

[5 rows x 27 columns]
2025-05-01 15:37:17,536 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 8
2025-05-01 15:37:17,690 - INFO - Saved data: Year 2025, Week 3, Region AM, Confirmed Cases 178
2025-05-01 15:37:17,694 - INFO - Saved data: Year 2025, Week 4, Region AM, Confirmed Cases 184
2025-05-01 15:37:17,698 - INFO - Saved data: Year 2025, Week 5, Region AM, Confirmed Cases 181
2025-05-01 15:37:17,701 - INFO - Saved data: Year 2025, Week 6, Region AM, Confirmed Cases 198
2025-05-01 15:37:17,707 - INFO - Saved data: Year 2025, Week 7, Region AM, Confirmed Cases 231
2025-05-01 15:37:17,711 - INFO - Saved data: Year 2025, Week 8, Region AM, Confirmed Cases 197
2025-05-01 15:37:17,714 - INFO - Saved data: Year 2025, Week 9, Region AM, Confirmed Cases 241
2025-05-01 15:37:17,718 - INFO - Saved data: Year 2025, Week 10, Region AM, Confirmed Cases 178
2025-05-01 15:37:17,721 - INFO - Saved data: Year 2025, Week 11, Region AM, Confirmed Cases 335
2025-05-01 15:37:17,727 - INFO - Saved data: Year 2025, Week 12, Region AM, Confirmed Cases 260
2025-05-01 15:37:17,731 - INFO - Saved data: Year 2025, Week 13, Region AM, Confirmed Cases 289
2025-05-01 15:37:17,736 - INFO - Saved data: Year 2025, Week 14, Region AM, Confirmed Cases 367
2025-05-01 15:37:17,741 - INFO - Saved data: Year 2025, Week 15, Region AM, Confirmed Cases 347
2025-05-01 15:37:17,745 - INFO - Saved data: Year 2025, Week 16, Region AM, Confirmed Cases 297
2025-05-01 15:37:17,749 - INFO - Saved data: Year 2025, Week 17, Region AM, Confirmed Cases 198
2025-05-01 15:37:17,753 - INFO - Saved data: Year 2025, Week 1, Region RR, Confirmed Cases 1
2025-05-01 15:37:17,757 - INFO - Saved data: Year 2025, Week 2, Region RR, Confirmed Cases 4
2025-05-01 15:37:17,761 - INFO - Saved data: Year 2025, Week 3, Region RR, Confirmed Cases 3
2025-05-01 15:37:17,765 - INFO - Saved data: Year 2025, Week 4, Region RR, Confirmed Cases 3
2025-05-01 15:37:17,768 - INFO - Saved data: Year 2025, Week 5, Region RR, Confirmed Cases 4
2025-05-01 15:37:17,773 - INFO - Saved data: Year 2025, Week 6, Region RR, Confirmed Cases 7
2025-05-01 15:37:17,777 - INFO - Saved data: Year 2025, Week 7, Region RR, Confirmed Cases 7
2025-05-01 15:37:17,781 - INFO - Saved data: Year 2025, Week 8, Region RR, Confirmed Cases 9
2025-05-01 15:37:17,784 - INFO - Saved data: Year 2025, Week 9, Region RR, Confirmed Cases 6
2025-05-01 15:37:17,788 - INFO - Saved data: Year 2025, Week 10, Region RR, Confirmed Cases 10
2025-05-01 15:37:17,792 - INFO - Saved data: Year 2025, Week 11, Region RR, Confirmed Cases 14
2025-05-01 15:37:17,796 - INFO - Saved data: Year 2025, Week 12, Region RR, Confirmed Cases 12
2025-05-01 15:37:17,800 - INFO - Saved data: Year 2025, Week 13, Region RR, Confirmed Cases 5
2025-05-01 15:37:17,804 - INFO - Saved data: Year 2025, Week 14, Region RR, Confirmed Cases 7
2025-05-01 15:37:17,808 - INFO - Saved data: Year 2025, Week 15, Region RR, Confirmed Cases 13
2025-05-01 15:37:17,813 - INFO - Saved data: Year 2025, Week 16, Region RR, Confirmed Cases 18
2025-05-01 15:37:17,817 - INFO - Saved data: Year 2025, Week 17, Region RR, Confirmed Cases 17
2025-05-01 15:37:17,821 - INFO - Saved data: Year 2025, Week 1, Region PA, Confirmed Cases 105
2025-05-01 15:37:17,826 - INFO - Saved data: Year 2025, Week 2, Region PA, Confirmed Cases 333
2025-05-01 15:37:17,830 - INFO - Saved data: Year 2025, Week 3, Region PA, Confirmed Cases 542
2025-05-01 15:37:17,834 - INFO - Saved data: Year 2025, Week 4, Region PA, Confirmed Cases 656
2025-05-01 15:37:17,837 - INFO - Saved data: Year 2025, Week 5, Region PA, Confirmed Cases 683
2025-05-01 15:37:17,842 - INFO - Saved data: Year 2025, Week 6, Region PA, Confirmed Cases 850
2025-05-01 15:37:17,845 - INFO - Saved data: Year 2025, Week 7, Region PA, Confirmed Cases 973
2025-05-01 15:37:17,849 - INFO - Saved data: Year 2025, Week 8, Region PA, Confirmed Cases 1056
2025-05-01 15:37:17,851 - INFO - Saved data: Year 2025, Week 9, Region PA, Confirmed Cases 942
2025-05-01 15:37:17,856 - INFO - Saved data: Year 2025, Week 10, Region PA, Confirmed Cases 715
2025-05-01 15:37:17,860 - INFO - Saved data: Year 2025, Week 11, Region PA, Confirmed Cases 984
2025-05-01 15:37:17,864 - INFO - Saved data: Year 2025, Week 12, Region PA, Confirmed Cases 909
2025-05-01 15:37:17,868 - INFO - Saved data: Year 2025, Week 13, Region PA, Confirmed Cases 915
2025-05-01 15:37:17,872 - INFO - Saved data: Year 2025, Week 14, Region PA, Confirmed Cases 896
2025-05-01 15:37:17,875 - INFO - Saved data: Year 2025, Week 15, Region PA, Confirmed Cases 783
2025-05-01 15:37:17,880 - INFO - Saved data: Year 2025, Week 16, Region PA, Confirmed Cases 571
2025-05-01 15:37:17,884 - INFO - Saved data: Year 2025, Week 17, Region PA, Confirmed Cases 199
2025-05-01 15:37:17,888 - INFO - Saved data: Year 2025, Week 1, Region AP, Confirmed Cases 14
2025-05-01 15:37:17,892 - INFO - Saved data: Year 2025, Week 2, Region AP, Confirmed Cases 57
2025-05-01 15:37:17,896 - INFO - Saved data: Year 2025, Week 3, Region AP, Confirmed Cases 80
2025-05-01 15:37:17,900 - INFO - Saved data: Year 2025, Week 4, Region AP, Confirmed Cases 112
2025-05-01 15:37:17,904 - INFO - Saved data: Year 2025, Week 5, Region AP, Confirmed Cases 141
2025-05-01 15:37:17,908 - INFO - Saved data: Year 2025, Week 6, Region AP, Confirmed Cases 130
2025-05-01 15:37:17,913 - INFO - Saved data: Year 2025, Week 7, Region AP, Confirmed Cases 147
2025-05-01 15:37:17,918 - INFO - Saved data: Year 2025, Week 8, Region AP, Confirmed Cases 102
2025-05-01 15:37:17,922 - INFO - Saved data: Year 2025, Week 9, Region AP, Confirmed Cases 133
2025-05-01 15:37:17,926 - INFO - Saved data: Year 2025, Week 10, Region AP, Confirmed Cases 69
2025-05-01 15:37:17,931 - INFO - Saved data: Year 2025, Week 11, Region AP, Confirmed Cases 57
2025-05-01 15:37:17,935 - INFO - Saved data: Year 2025, Week 12, Region AP, Confirmed Cases 65
2025-05-01 15:37:17,938 - INFO - Saved data: Year 2025, Week 13, Region AP, Confirmed Cases 41
2025-05-01 15:37:17,943 - INFO - Saved data: Year 2025, Week 14, Region AP, Confirmed Cases 43
2025-05-01 15:37:17,947 - INFO - Saved data: Year 2025, Week 15, Region AP, Confirmed Cases 22
2025-05-01 15:37:17,952 - INFO - Saved data: Year 2025, Week 16, Region AP, Confirmed Cases 22
2025-05-01 15:37:17,954 - INFO - Saved data: Year 2025, Week 17, Region AP, Confirmed Cases 0
2025-05-01 15:37:17,958 - INFO - Saved data: Year 2025, Week 1, Region TO, Confirmed Cases 8
2025-05-01 15:37:17,963 - INFO - Saved data: Year 2025, Week 2, Region TO, Confirmed Cases 61
2025-05-01 15:37:17,966 - INFO - Saved data: Year 2025, Week 3, Region TO, Confirmed Cases 52
2025-05-01 15:37:17,970 - INFO - Saved data: Year 2025, Week 4, Region TO, Confirmed Cases 76
2025-05-01 15:37:17,974 - INFO - Saved data: Year 2025, Week 5, Region TO, Confirmed Cases 100
2025-05-01 15:37:17,978 - INFO - Saved data: Year 2025, Week 6, Region TO, Confirmed Cases 66
2025-05-01 15:37:17,982 - INFO - Saved data: Year 2025, Week 7, Region TO, Confirmed Cases 114
2025-05-01 15:37:17,985 - INFO - Saved data: Year 2025, Week 8, Region TO, Confirmed Cases 174
2025-05-01 15:37:17,989 - INFO - Saved data: Year 2025, Week 9, Region TO, Confirmed Cases 116
2025-05-01 15:37:17,995 - INFO - Saved data: Year 2025, Week 10, Region TO, Confirmed Cases 113
2025-05-01 15:37:17,999 - INFO - Saved data: Year 2025, Week 11, Region TO, Confirmed Cases 136
2025-05-01 15:37:18,003 - INFO - Saved data: Year 2025, Week 12, Region TO, Confirmed Cases 133
2025-05-01 15:37:18,008 - INFO - Saved data: Year 2025, Week 13, Region TO, Confirmed Cases 137
2025-05-01 15:37:18,013 - INFO - Saved data: Year 2025, Week 14, Region TO, Confirmed Cases 184
2025-05-01 15:37:18,017 - INFO - Saved data: Year 2025, Week 15, Region TO, Confirmed Cases 251
2025-05-01 15:37:18,021 - INFO - Saved data: Year 2025, Week 16, Region TO, Confirmed Cases 461
2025-05-01 15:37:18,025 - INFO - Saved data: Year 2025, Week 17, Region TO, Confirmed Cases 492
2025-05-01 15:37:18,030 - INFO - Saved data: Year 2025, Week 1, Region MA, Confirmed Cases 9
2025-05-01 15:37:18,034 - INFO - Saved data: Year 2025, Week 2, Region MA, Confirmed Cases 38
2025-05-01 15:37:18,038 - INFO - Saved data: Year 2025, Week 3, Region MA, Confirmed Cases 47
2025-05-01 15:37:18,042 - INFO - Saved data: Year 2025, Week 4, Region MA, Confirmed Cases 81
2025-05-01 15:37:18,046 - INFO - Saved data: Year 2025, Week 5, Region MA, Confirmed Cases 103
2025-05-01 15:37:18,051 - INFO - Saved data: Year 2025, Week 6, Region MA, Confirmed Cases 158
2025-05-01 15:37:18,055 - INFO - Saved data: Year 2025, Week 7, Region MA, Confirmed Cases 180
2025-05-01 15:37:18,060 - INFO - Saved data: Year 2025, Week 8, Region MA, Confirmed Cases 298
2025-05-01 15:37:18,063 - INFO - Saved data: Year 2025, Week 9, Region MA, Confirmed Cases 288
2025-05-01 15:37:18,067 - INFO - Saved data: Year 2025, Week 10, Region MA, Confirmed Cases 155
2025-05-01 15:37:18,071 - INFO - Saved data: Year 2025, Week 11, Region MA, Confirmed Cases 319
2025-05-01 15:37:18,074 - INFO - Saved data: Year 2025, Week 12, Region MA, Confirmed Cases 369
2025-05-01 15:37:18,078 - INFO - Saved data: Year 2025, Week 13, Region MA, Confirmed Cases 388
2025-05-01 15:37:18,083 - INFO - Saved data: Year 2025, Week 14, Region MA, Confirmed Cases 358
2025-05-01 15:37:18,086 - INFO - Saved data: Year 2025, Week 15, Region MA, Confirmed Cases 312
2025-05-01 15:37:18,090 - INFO - Saved data: Year 2025, Week 16, Region MA, Confirmed Cases 186
2025-05-01 15:37:18,095 - INFO - Saved data: Year 2025, Week 17, Region MA, Confirmed Cases 66
2025-05-01 15:37:18,099 - INFO - Saved data: Year 2025, Week 1, Region PI, Confirmed Cases 5
2025-05-01 15:37:18,104 - INFO - Saved data: Year 2025, Week 2, Region PI, Confirmed Cases 50
2025-05-01 15:37:18,109 - INFO - Saved data: Year 2025, Week 3, Region PI, Confirmed Cases 100
2025-05-01 15:37:18,114 - INFO - Saved data: Year 2025, Week 4, Region PI, Confirmed Cases 108
2025-05-01 15:37:18,118 - INFO - Saved data: Year 2025, Week 5, Region PI, Confirmed Cases 136
2025-05-01 15:37:18,122 - INFO - Saved data: Year 2025, Week 6, Region PI, Confirmed Cases 158
2025-05-01 15:37:18,127 - INFO - Saved data: Year 2025, Week 7, Region PI, Confirmed Cases 212
2025-05-01 15:37:18,131 - INFO - Saved data: Year 2025, Week 8, Region PI, Confirmed Cases 224
2025-05-01 15:37:18,134 - INFO - Saved data: Year 2025, Week 9, Region PI, Confirmed Cases 272
2025-05-01 15:37:18,137 - INFO - Saved data: Year 2025, Week 10, Region PI, Confirmed Cases 219
2025-05-01 15:37:18,141 - INFO - Saved data: Year 2025, Week 11, Region PI, Confirmed Cases 222
2025-05-01 15:37:18,147 - INFO - Saved data: Year 2025, Week 12, Region PI, Confirmed Cases 321
2025-05-01 15:37:18,151 - INFO - Saved data: Year 2025, Week 13, Region PI, Confirmed Cases 328
2025-05-01 15:37:18,154 - INFO - Saved data: Year 2025, Week 14, Region PI, Confirmed Cases 360
2025-05-01 15:37:18,158 - INFO - Saved data: Year 2025, Week 15, Region PI, Confirmed Cases 372
2025-05-01 15:37:18,161 - INFO - Saved data: Year 2025, Week 16, Region PI, Confirmed Cases 187
2025-05-01 15:37:18,166 - INFO - Saved data: Year 2025, Week 17, Region PI, Confirmed Cases 96
2025-05-01 15:37:18,171 - INFO - Saved data: Year 2025, Week 1, Region CE, Confirmed Cases 19
2025-05-01 15:37:18,175 - INFO - Saved data: Year 2025, Week 2, Region CE, Confirmed Cases 78
2025-05-01 15:37:18,181 - INFO - Saved data: Year 2025, Week 3, Region CE, Confirmed Cases 67
2025-05-01 15:37:18,186 - INFO - Saved data: Year 2025, Week 4, Region CE, Confirmed Cases 67
2025-05-01 15:37:18,193 - INFO - Saved data: Year 2025, Week 5, Region CE, Confirmed Cases 83
2025-05-01 15:37:18,198 - INFO - Saved data: Year 2025, Week 6, Region CE, Confirmed Cases 85
2025-05-01 15:37:18,201 - INFO - Saved data: Year 2025, Week 7, Region CE, Confirmed Cases 98
2025-05-01 15:37:18,207 - INFO - Saved data: Year 2025, Week 8, Region CE, Confirmed Cases 123
2025-05-01 15:37:18,211 - INFO - Saved data: Year 2025, Week 9, Region CE, Confirmed Cases 129
2025-05-01 15:37:18,215 - INFO - Saved data: Year 2025, Week 10, Region CE, Confirmed Cases 83
2025-05-01 15:37:18,219 - INFO - Saved data: Year 2025, Week 11, Region CE, Confirmed Cases 185
2025-05-01 15:37:18,225 - INFO - Saved data: Year 2025, Week 12, Region CE, Confirmed Cases 212
2025-05-01 15:37:18,229 - INFO - Saved data: Year 2025, Week 13, Region CE, Confirmed Cases 228
2025-05-01 15:37:18,233 - INFO - Saved data: Year 2025, Week 14, Region CE, Confirmed Cases 407
2025-05-01 15:37:18,236 - INFO - Saved data: Year 2025, Week 15, Region CE, Confirmed Cases 415
2025-05-01 15:37:18,241 - INFO - Saved data: Year 2025, Week 16, Region CE, Confirmed Cases 355
2025-05-01 15:37:18,246 - INFO - Saved data: Year 2025, Week 17, Region CE, Confirmed Cases 295
2025-05-01 15:37:18,251 - INFO - Saved data: Year 2025, Week 1, Region RN, Confirmed Cases 31
2025-05-01 15:37:18,254 - INFO - Saved data: Year 2025, Week 2, Region RN, Confirmed Cases 58
2025-05-01 15:37:18,258 - INFO - Saved data: Year 2025, Week 3, Region RN, Confirmed Cases 95
2025-05-01 15:37:18,263 - INFO - Saved data: Year 2025, Week 4, Region RN, Confirmed Cases 105
2025-05-01 15:37:18,267 - INFO - Saved data: Year 2025, Week 5, Region RN, Confirmed Cases 143
2025-05-01 15:37:18,270 - INFO - Saved data: Year 2025, Week 6, Region RN, Confirmed Cases 115
2025-05-01 15:37:18,275 - INFO - Saved data: Year 2025, Week 7, Region RN, Confirmed Cases 146
2025-05-01 15:37:18,279 - INFO - Saved data: Year 2025, Week 8, Region RN, Confirmed Cases 167
2025-05-01 15:37:18,283 - INFO - Saved data: Year 2025, Week 9, Region RN, Confirmed Cases 166
2025-05-01 15:37:18,285 - INFO - Saved data: Year 2025, Week 10, Region RN, Confirmed Cases 139
2025-05-01 15:37:18,295 - INFO - Saved data: Year 2025, Week 11, Region RN, Confirmed Cases 181
2025-05-01 15:37:18,301 - INFO - Saved data: Year 2025, Week 12, Region RN, Confirmed Cases 255
2025-05-01 15:37:18,308 - INFO - Saved data: Year 2025, Week 13, Region RN, Confirmed Cases 298
2025-05-01 15:37:18,316 - INFO - Saved data: Year 2025, Week 14, Region RN, Confirmed Cases 346
2025-05-01 15:37:18,323 - INFO - Saved data: Year 2025, Week 15, Region RN, Confirmed Cases 418
2025-05-01 15:37:18,329 - INFO - Saved data: Year 2025, Week 16, Region RN, Confirmed Cases 403
2025-05-01 15:37:18,337 - INFO - Saved data: Year 2025, Week 17, Region RN, Confirmed Cases 401
2025-05-01 15:37:18,344 - INFO - Saved data: Year 2025, Week 1, Region PB, Confirmed Cases 45
2025-05-01 15:37:18,354 - INFO - Saved data: Year 2025, Week 2, Region PB, Confirmed Cases 89
2025-05-01 15:37:18,361 - INFO - Saved data: Year 2025, Week 3, Region PB, Confirmed Cases 99
2025-05-01 15:37:18,367 - INFO - Saved data: Year 2025, Week 4, Region PB, Confirmed Cases 158
2025-05-01 15:37:18,376 - INFO - Saved data: Year 2025, Week 5, Region PB, Confirmed Cases 140
2025-05-01 15:37:18,386 - INFO - Saved data: Year 2025, Week 6, Region PB, Confirmed Cases 186
2025-05-01 15:37:18,392 - INFO - Saved data: Year 2025, Week 7, Region PB, Confirmed Cases 262
2025-05-01 15:37:18,399 - INFO - Saved data: Year 2025, Week 8, Region PB, Confirmed Cases 334
2025-05-01 15:37:18,409 - INFO - Saved data: Year 2025, Week 9, Region PB, Confirmed Cases 273
2025-05-01 15:37:18,417 - INFO - Saved data: Year 2025, Week 10, Region PB, Confirmed Cases 124
2025-05-01 15:37:18,423 - INFO - Saved data: Year 2025, Week 11, Region PB, Confirmed Cases 206
2025-05-01 15:37:18,433 - INFO - Saved data: Year 2025, Week 12, Region PB, Confirmed Cases 227
